danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.492,0.275,6,-13.4,0,0.3,0.687,0.0,0.101,0.18,92.6,251.034,81,2016.0
0.533,0.637,6,-5.571,1,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260.173,71,1988.0
0.658,0.984,11,-3.194,0,0.111,0.019,0.206,0.049,0.711,128.01,358.125,21,2014.0
0.656,0.675,1,-9.476,1,0.44,0.0303,0.0,0.344,0.475,162.839,106.496,54,2019.0
0.547,0.922,6,-5.845,1,0.0858,0.00619,1.13e-05,0.349,0.844,160.128,188.653,53,2019.0
0.449,0.115,9,-10.706,0,0.0507,0.93,0.0,0.108,0.19,165.952,190.68,0,2017.0
0.728,0.48,8,-9.599,1,0.0349,0.589,0.49,0.102,0.0943,127.999,154.403,42,2017.0
0.772,0.605,0,-4.223,0,0.0579,0.174,0.0,0.329,0.425,128.162,126.043,65,2017.0
0.539,0.383,1,-8.164,0,0.146,0.685,0.0,0.11,0.485,168.711,185.555,0,2007.0
0.511,0.905,2,-3.902,1,0.339,0.0121,0.00014,0.87,0.0879,127.838,181.42,49,2016.0
0.945,0.584,6,-7.649,0,0.044,0.0955,0.341,0.147,0.626,124.996,168.547,65,2019.0
0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189.323,92,2019.0
0.574,0.922,4,-3.104,1,0.0476,0.42,0.000189,0.146,0.232,108.005,195.653,42,2016.0
0.522,0.816,4,-3.156,0,0.0643,0.0126,4.19e-06,0.348,0.102,134.103,200.597,59,2016.0
0.84,0.63,0,-7.147,1,0.359,0.161,0.0,0.0641,0.656,76.059,204.474,66,2019.0
0.683,0.658,5,-5.46,0,0.0293,0.0874,0.000487,0.133,0.507,96.99,228.522,59,2016.0
0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,254.173,74,1972.0
0.645,0.791,0,-3.547,1,0.351,0.475,0.0,0.0767,0.713,189.997,197.053,24,2019.0
0.63,0.743,1,-7.722,1,0.394,0.393,0.0,0.118,0.536,160.056,180.016,0,2018.0
0.854,0.936,7,-7.073,1,0.194,0.386,0.0,0.177,0.247,115.318,244.347,42,2017.0
0.293,0.691,9,-5.245,1,0.0575,0.19,4e-06,0.0899,0.513,182.256,386.36,38,1977.0
0.649,0.885,1,-2.012,1,0.106,0.0722,8.03e-05,0.101,0.719,134.932,270.222,59,2016.0
0.603,0.933,6,-4.43,1,0.033,0.000944,0.00316,0.0702,0.618,132.042,221.627,38,2020.0
0.44,0.469,5,-8.338,0,0.112,0.449,0.0,0.169,0.225,169.755,231.676,62,2018.0
0.711,0.517,11,-7.695,1,0.0391,0.154,0.0,0.149,0.294,119.945,204.516,8,2018.0
0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214.507,81,2015.0
0.839,0.563,2,-7.023,1,0.162,0.279,0.0,0.111,0.136,140.036,137.143,51,2019.0
0.37,0.823,2,-6.245,1,0.0805,0.00234,1.91e-06,0.174,0.323,128.008,195.48,59,2012.0
0.624,0.876,9,-6.298,1,0.456,0.29,0.0,0.282,0.678,147.924,240.041,32,2017.0
0.706,0.607,6,-10.121,0,0.314,0.0197,0.0,0.718,0.637,145.957,198.975,64,2019.0
0.615,0.72,9,-5.16,0,0.0658,0.068,0.0105,0.0889,0.696,94.002,226.947,59,1992.0
0.746,0.997,2,-1.631,1,0.169,0.000572,0.159,0.17,0.27,127.991,228.765,0,2014.0
0.735,0.451,0,-8.374,1,0.0585,0.0631,1.3e-05,0.325,0.0862,117.973,245.2,76,2016.0
0.478,0.94,10,-4.912,0,0.0637,0.000245,0.847,0.116,0.273,149.994,284.8,42,2019.0
0.444,0.922,5,-3.995,1,0.0476,0.000208,0.346,0.129,0.0601,149.982,243.2,18,2018.0
0.852,0.523,5,-6.716,0,0.032,0.0833,0.0,0.106,0.65,130.154,237.533,54,1986.0
0.635,0.761,11,-6.971,1,0.113,0.0257,2.04e-06,0.103,0.337,99.917,167.438,43,2019.0
0.834,0.75,1,-2.799,1,0.18,0.553,6.59e-05,0.263,0.858,95.98,217.227,74,2019.0
0.672,0.661,7,-14.141,1,0.031,0.554,0.00776,0.0759,0.846,98.935,293.373,18,1987.0
0.504,0.74,10,-6.13,1,0.0806,0.0726,0.0,0.137,0.186,123.753,180.0,54,2019.0
0.836,0.385,10,-8.559,0,0.0883,0.226,0.00761,0.11,0.347,114.046,252.632,45,2015.0
0.717,0.993,5,-4.116,0,0.0457,0.143,0.855,0.108,0.617,127.995,168.76,29,2013.0
0.784,0.498,1,-6.977,1,0.0533,0.00248,1.23e-06,0.224,0.418,143.96,201.587,2,2010.0
0.8,0.434,5,-9.729,0,0.131,0.156,0.66,0.544,0.736,86.143,117.143,50,2019.0
0.771,0.322,6,-12.924,1,0.258,0.947,0.962,0.293,0.751,79.997,99.0,63,2018.0
0.738,0.726,8,-5.318,0,0.0735,0.0627,0.0,0.288,0.836,171.962,274.027,47,2012.0
0.745,0.766,5,-4.125,0,0.178,0.0474,0.0,0.247,0.416,125.984,200.952,25,2019.0
0.509,0.779,8,-5.542,0,0.213,0.332,8.35e-06,0.129,0.562,143.942,187.328,37,2017.0
0.273,0.821,9,-6.262,1,0.0433,0.00153,0.0157,0.18,0.739,179.882,299.2,58,2017.0
0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354.52,82,1987.0
0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232.72,54,2014.0
0.584,0.96,7,-4.492,0,0.0379,0.0104,0.516,0.175,0.165,128.003,206.45,2,2014.0
0.547,0.877,6,-2.927,0,0.0507,0.0703,0.000119,0.101,0.365,150.077,202.44,45,2017.0
0.824,0.714,11,-2.788,1,0.051,0.432,0.0,0.442,0.77,97.035,174.433,70,2019.0
0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.003,180.522,85,2018.0
0.72,0.672,7,-5.968,1,0.0546,0.0281,2.05e-06,0.15,0.315,97.033,183.093,36,2019.0
0.78,0.856,5,-3.638,1,0.0591,0.223,0.0,0.0817,0.88,101.979,199.213,47,2019.0
0.451,0.906,11,-3.704,0,0.0813,0.00464,0.0,0.112,0.697,169.394,160.413,0,2010.0
0.554,0.321,9,-8.251,1,0.028,0.893,0.0,0.0996,0.288,135.047,285.24,79,2011.0
0.677,0.551,1,-6.107,1,0.0323,0.00315,0.00576,0.114,0.44,96.014,213.667,72,2020.0
0.676,0.587,1,-6.441,0,0.0291,0.422,5.4e-05,0.0764,0.485,116.001,240.323,0,2016.0
0.577,0.839,11,-0.993,1,0.0473,0.0375,0.0,0.0947,0.295,147.01,228.265,28,2018.0
0.791,0.782,7,-4.973,1,0.0289,0.143,3.7e-06,0.107,0.635,115.992,264.72,69,2006.0
0.682,0.851,1,-7.117,0,0.0363,0.0146,0.000834,0.0289,0.348,126.0,192.381,66,2019.0
0.712,0.891,2,-6.457,1,0.24,0.0557,0.0,0.133,0.799,170.13,225.933,16,2019.0
0.627,0.675,5,-7.125,0,0.213,0.125,0.0,0.0784,0.961,79.31,277.107,79,2019.0
0.76,0.595,1,-6.366,1,0.0391,0.00544,0.0,0.241,0.361,131.497,263.773,74,2010.0
0.693,0.879,0,-3.988,1,0.0578,0.193,0.0,0.124,0.753,127.457,223.694,64,2010.0
0.439,0.819,6,-4.253,1,0.0751,0.0134,0.0,0.2,0.567,179.885,205.977,36,2018.0
0.347,0.772,5,-4.359,0,0.0549,0.0597,0.0333,0.115,0.035,192.118,191.412,59,2014.0
0.734,0.704,10,-6.253,0,0.0448,0.0842,0.0,0.107,0.899,82.504,289.443,45,2019.0
0.34,0.923,0,-3.864,0,0.131,0.00814,0.000829,0.385,0.13,127.789,245.784,53,2019.0
0.601,0.638,1,-6.348,1,0.0409,0.00986,0.0,0.07,0.328,127.959,195.0,51,2019.0
0.8,0.523,1,-6.578,1,0.107,0.00108,0.0,0.352,0.379,147.057,144.142,58,2017.0
0.554,0.642,8,-6.637,1,0.0306,0.047,0.0,0.121,0.228,128.039,200.881,60,2017.0
0.75,0.731,5,-6.289,0,0.0329,0.0493,2.55e-06,0.0718,0.391,123.012,214.032,46,2016.0
0.667,0.503,0,-8.217,0,0.0526,0.552,0.0,0.169,0.584,144.015,177.63,72,2019.0
0.576,0.733,7,-5.278,0,0.0288,0.00135,0.000215,0.107,0.551,150.12,179.212,55,2017.0
0.779,0.867,3,-3.704,0,0.0457,0.0491,7.98e-06,0.197,0.915,138.858,258.04,77,1982.0
0.35,0.985,10,-5.676,0,0.122,0.00876,0.551,0.36,0.323,151.007,343.64,6,1991.0
0.2,0.977,3,-3.494,0,0.159,0.00165,1.1e-05,0.259,0.39,195.711,199.387,65,2006.0
0.836,0.793,7,-7.744,1,0.109,0.0627,2.57e-05,0.219,0.887,106.005,305.067,38,1994.0
0.792,0.782,9,-5.201,1,0.0538,0.0961,0.0,0.142,0.628,92.995,296.227,68,2019.0
0.617,0.537,10,-5.02,0,0.378,0.0754,0.0,0.106,0.929,132.458,165.227,55,2019.0
0.809,0.782,7,-5.422,1,0.24,0.0225,1.66e-05,0.186,0.69,153.806,253.627,11,1998.0
0.733,0.736,0,-3.884,0,0.0394,0.119,0.0,0.163,0.901,107.96,179.773,36,2019.0
0.874,0.737,11,-3.836,1,0.25,0.0229,0.0,0.0803,0.626,85.006,163.256,2,2015.0
0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,211.475,23,2017.0
0.521,0.841,7,-5.368,0,0.255,0.315,1.31e-06,0.221,0.669,103.51,179.709,56,2019.0
0.535,0.86,11,-5.976,0,0.368,0.0575,0.00371,0.137,0.386,89.508,189.28,53,2014.0
0.713,0.678,5,-3.525,0,0.102,0.273,0.0,0.149,0.734,138.009,271.333,76,1999.0
0.641,0.812,0,-5.952,0,0.261,0.173,0.0,0.394,0.685,84.505,281.053,0,2014.0
0.596,0.905,8,-3.456,0,0.0515,0.0743,0.00168,0.128,0.692,144.981,223.469,51,2016.0
0.791,0.531,1,-8.105,1,0.333,0.351,0.0,0.0898,0.237,94.415,166.484,56,2019.0
0.636,0.77,11,-5.671,0,0.125,0.469,0.0,0.268,0.443,118.038,196.389,35,2016.0
0.63,0.459,2,-9.965,0,0.0349,0.0877,0.495,0.0985,0.0719,119.985,192.0,23,2015.0
0.537,0.647,2,-7.37,1,0.0519,0.168,0.0,0.108,0.531,79.77,214.987,74,2019.0
0.591,0.782,2,-8.895,0,0.0429,0.61,0.0,0.172,0.733,158.018,225.84,37,2011.0
0.529,0.579,9,-6.94,1,0.0518,0.0198,3.18e-06,0.103,0.46,76.991,211.694,66,2018.0
0.453,0.911,2,-3.775,0,0.0382,0.00554,0.0,0.0627,0.218,137.011,186.147,63,2015.0
0.445,0.97,6,-4.867,1,0.0693,5.92e-06,0.846,0.268,0.239,90.017,204.324,25,2017.0
0.67,0.675,9,-5.637,1,0.196,0.00529,3.14e-06,0.312,0.686,185.903,267.707,0,2001.0
0.688,0.688,3,-5.84,1,0.0357,0.3,0.0,0.0982,0.451,114.011,193.321,64,2018.0
0.719,0.825,5,-3.627,0,0.0424,0.689,0.0,0.103,0.789,100.006,206.55,14,2018.0
0.577,0.677,7,-9.6,1,0.0253,0.147,0.00184,0.305,0.927,97.91,284.187,31,2007.0
0.796,0.772,4,-5.245,0,0.144,0.0469,7.56e-05,0.153,0.962,124.039,191.283,38,2019.0
0.506,0.726,5,-5.964,0,0.0366,0.00308,8.05e-05,0.266,0.266,128.044,204.418,54,2016.0
0.774,0.75,11,-4.927,0,0.0413,0.0021,1.85e-05,0.0808,0.925,118.015,197.987,73,2003.0
0.618,0.688,5,-5.867,0,0.0477,0.409,6.32e-06,0.3,0.561,78.311,291.88,60,1997.0
0.921,0.461,8,-9.478,1,0.425,0.0261,0.0,0.109,0.438,130.042,193.379,42,2019.0
0.505,0.34,4,-9.005,1,0.0438,0.576,0.0,0.21,0.0916,101.993,206.459,93,2019.0
0.674,0.537,1,-10.971,0,0.0363,0.566,0.0,0.131,0.809,110.578,161.533,74,1974.0
0.774,0.756,1,-4.995,1,0.0389,0.0423,0.0,0.305,0.931,144.032,224.84,78,2014.0
0.531,0.834,2,-3.944,1,0.052,0.277,0.0,0.131,0.526,142.026,247.64,71,2015.0
0.728,0.542,0,-5.195,1,0.0514,0.259,0.0,0.136,0.637,90.016,227.234,86,2019.0
0.972,0.825,2,-6.382,1,0.259,0.446,7.65e-05,0.0633,0.747,115.957,182.982,32,2019.0
0.38,0.573,2,-5.334,1,0.03,0.077,2.38e-06,0.0776,0.0901,74.988,303.133,67,2002.0
0.735,0.933,1,-2.619,1,0.0398,0.00219,1.15e-05,0.0331,0.529,125.062,219.92,46,2018.0
0.307,0.671,2,-9.049,1,0.0443,0.728,0.94,0.0925,0.248,199.833,241.871,11,2020.0
0.73,0.777,3,-5.199,0,0.0479,0.108,0.000467,0.069,0.591,130.0,284.867,57,2011.0
0.439,0.792,8,-5.937,0,0.34,0.197,2.97e-05,0.36,0.202,128.265,217.2,41,2018.0
0.797,0.668,5,-8.648,0,0.226,0.0134,0.0,0.216,0.325,156.026,205.72,36,1998.0
0.727,0.782,1,-5.223,0,0.0487,0.229,0.0,0.188,0.82,112.083,151.627,51,2019.0
0.658,0.649,5,-6.523,0,0.224,0.132,2.41e-06,0.112,0.758,183.982,193.045,44,2019.0
0.256,0.863,5,-6.582,1,0.106,3.48e-05,0.00405,0.364,0.521,158.947,389.333,2,2017.0
0.375,0.973,8,-10.098,1,0.128,0.0134,9.52e-06,0.0947,0.218,150.636,201.36,60,1987.0
0.677,0.675,7,-5.732,1,0.123,0.691,4.17e-06,0.504,0.58,81.994,188.93,50,2019.0
0.561,0.327,11,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.861,236.307,67,2007.0
0.865,0.712,6,-4.519,0,0.0397,0.102,1.22e-06,0.311,0.951,122.021,234.48,65,2019.0
0.75,0.76,1,-4.836,1,0.198,0.187,0.0,0.0548,0.893,183.817,195.213,71,2017.0
0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,250.534,90,2019.0
0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,107.059,234.693,10,2015.0
0.81,0.565,7,-10.379,0,0.212,0.565,0.0,0.157,0.665,112.977,155.0,34,2019.0
0.589,0.687,4,-10.618,1,0.0304,0.233,9.78e-06,0.198,0.973,136.295,315.6,0,2008.0
0.727,0.588,6,-8.456,1,0.0288,0.321,0.0039,0.144,0.189,110.025,220.428,47,2019.0
0.616,0.922,6,-3.046,0,0.111,0.0114,0.00523,0.244,0.272,128.027,153.755,37,2019.0
0.652,0.785,6,-4.34,1,0.0448,0.0667,0.0,0.124,0.662,127.016,216.64,48,2019.0
0.815,0.955,0,-2.092,1,0.091,0.0592,0.685,0.17,0.0977,128.027,153.281,47,2019.0
0.901,0.502,11,-9.093,1,0.182,0.177,0.0,0.0963,0.744,130.053,253.846,37,2019.0
0.801,0.896,7,-4.448,0,0.105,0.057,0.0,0.26,0.696,100.006,188.547,38,2008.0
0.673,0.885,11,-3.574,0,0.0569,0.143,0.0,0.184,0.704,121.082,174.545,10,2019.0
0.701,0.529,7,-12.242,0,0.147,0.82,0.00113,0.249,0.577,138.216,146.39,45,2017.0
0.345,0.924,7,-7.767,0,0.0553,0.00376,0.0,0.122,0.434,142.378,261.733,54,2017.0
0.842,0.871,0,-5.143,0,0.0441,0.0587,0.000132,0.0849,0.949,119.97,182.835,22,2014.0
0.845,0.907,6,-3.678,0,0.0578,0.144,9.85e-06,0.146,0.852,95.021,171.493,41,2009.0
0.513,0.727,4,-5.496,0,0.0372,0.0529,3.67e-06,0.158,0.333,76.989,200.987,42,2016.0
0.683,0.766,5,-8.733,0,0.041,0.554,0.00346,0.0815,0.568,119.19,253.907,63,1994.0
0.444,0.266,11,-11.884,1,0.0447,0.684,0.0,0.112,0.564,150.026,230.813,43,2017.0
0.729,0.915,9,-4.925,1,0.0376,0.000189,0.51,0.0718,0.484,124.996,157.44,44,2019.0
0.782,0.939,7,-4.51,1,0.1,0.146,0.00586,0.307,0.749,96.02,304.173,43,2009.0
0.552,0.887,1,-3.812,1,0.147,0.0457,0.0207,0.0903,0.783,125.229,131.204,63,2019.0
0.61,0.906,0,-2.117,1,0.0647,0.00416,0.0,0.758,0.294,127.917,231.573,65,2011.0
0.275,0.987,8,-6.263,1,0.174,0.000932,0.0033,0.362,0.239,161.91,318.867,3,1991.0
0.598,0.967,1,-1.7,1,0.0483,0.00735,0.826,0.0765,0.477,130.006,306.231,0,2013.0
0.707,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.021,199.48,67,2011.0
0.642,0.235,9,-18.351,1,0.0382,0.789,0.919,0.0935,0.418,77.805,115.56,43,2019.0
0.861,0.666,8,-5.18,0,0.343,0.00218,0.0,0.272,0.853,145.041,202.625,73,2019.0
0.517,0.829,11,-5.62,0,0.0456,0.0196,0.0,0.0956,0.483,127.07,201.315,50,2019.0
0.701,0.79,9,-6.16,1,0.0725,0.301,6.06e-05,0.179,0.421,99.104,236.547,1,1980.0
0.446,0.899,0,-3.715,0,0.0868,0.0231,0.000878,0.237,0.301,127.962,189.727,42,2019.0
0.359,0.718,4,-2.182,1,0.0429,0.00315,7.5e-05,0.174,0.389,140.059,216.347,0,2017.0
0.75,0.81,0,-4.607,0,0.0572,0.0917,1.59e-05,0.111,0.48,120.038,171.5,56,2019.0
0.65,0.819,4,-3.811,1,0.0551,0.117,0.0,0.0772,0.351,128.09,186.094,34,2019.0
0.661,0.953,11,-4.913,0,0.26,0.000668,0.166,0.304,0.335,132.173,142.727,33,2019.0
0.756,0.365,1,-14.252,0,0.348,0.151,0.000338,0.222,0.64,159.882,357.44,39,1992.0
0.544,0.9,1,-5.354,1,0.104,0.00698,0.00137,0.401,0.143,125.016,182.389,0,2017.0
0.716,0.889,11,-3.986,1,0.0498,0.00535,0.00113,0.154,0.435,125.996,205.079,43,2019.0
0.532,0.178,9,-9.754,0,0.0541,0.614,0.14,0.0985,0.103,149.879,181.467,5,2017.0
0.611,0.972,5,-3.438,0,0.11,0.000105,0.000838,0.0297,0.493,120.085,203.64,40,2011.0
0.626,0.961,5,-3.587,1,0.0687,0.000407,0.0024,0.685,0.668,128.009,210.0,2,2014.0
0.581,0.963,11,-4.087,1,0.0981,0.0295,0.0,0.139,0.788,129.992,204.16,76,2017.0
0.469,0.79,7,-6.889,1,0.0391,0.000148,0.372,0.282,0.466,107.45,381.947,67,2006.0
0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01,189.127,72,2016.0
0.688,0.859,0,-4.447,1,0.0609,0.186,0.0,0.121,0.695,92.042,195.813,9,2017.0
0.75,0.42,8,-9.747,1,0.0386,0.0651,0.8,0.0778,0.364,131.985,214.549,3,2014.0
0.66,0.873,9,-12.217,1,0.0665,0.00114,0.129,0.103,0.518,126.065,290.533,0,2010.0
0.757,0.758,2,-5.82,1,0.0426,0.0204,0.000717,0.107,0.287,126.07,198.095,68,2018.0
0.666,0.876,3,-3.078,1,0.0414,0.055,0.0,0.259,0.552,129.884,194.84,69,2012.0
0.69,0.809,1,-3.21,1,0.216,0.00766,0.422,0.187,0.369,126.02,233.483,51,2019.0
0.832,0.368,4,-8.627,0,0.133,0.2,0.0513,0.353,0.2,100.045,220.8,71,2017.0
0.835,0.747,4,-6.139,0,0.323,0.0478,0.0,0.366,0.628,86.978,218.787,9,2012.0
0.758,0.625,10,-9.693,0,0.45,0.0124,0.00135,0.361,0.672,119.931,321.77,34,2014.0
0.653,0.697,10,-4.733,0,0.235,0.276,0.0,0.0689,0.472,187.764,228.511,55,2018.0
0.717,0.581,4,-13.927,0,0.0458,0.0526,0.000665,0.0723,0.902,107.184,293.733,27,1988.0
0.599,0.164,0,-23.035,1,0.0475,0.888,0.000612,0.121,0.317,125.388,280.493,5,2017.0
0.856,0.689,4,-5.615,0,0.0897,0.209,5.04e-06,0.233,0.678,97.989,190.114,58,2019.0
0.517,0.525,9,-7.494,0,0.0492,0.217,0.0,0.107,0.478,170.049,240.867,66,2019.0
0.618,0.961,11,-2.191,0,0.0548,0.00024,0.687,0.497,0.505,127.992,253.125,0,2014.0
0.636,0.805,9,-4.594,1,0.327,0.0161,0.0,0.0793,0.908,92.958,196.552,70,2018.0
0.606,0.481,6,-11.94,1,0.0592,0.0957,0.00282,0.0975,0.0936,124.88,230.113,0,2014.0
0.733,0.773,11,-5.578,0,0.0926,0.0689,5.88e-05,0.105,0.566,124.971,190.5,1,2018.0
0.806,0.588,3,-6.948,0,0.0931,0.757,0.0,0.117,0.449,114.963,248.373,46,2017.0
0.865,0.881,1,-6.812,1,0.13,0.43,0.195,0.314,0.851,128.042,191.802,45,2017.0
0.627,0.887,6,-8.899,1,0.64,0.16,0.0,0.114,0.23,94.52,173.107,50,2016.0
0.83,0.794,8,-6.279,0,0.432,0.0253,0.0248,0.106,0.607,128.16,154.226,77,2019.0
0.568,0.764,5,-3.465,0,0.255,0.217,0.0,0.0931,0.625,179.985,160.72,82,2019.0
0.434,0.977,2,-4.845,1,0.0786,0.00187,0.166,0.347,0.0939,128.223,297.0,60,2004.0
0.64,0.857,4,-8.26,1,0.266,0.00164,0.557,0.336,0.645,128.058,147.187,1,2017.0
0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144.935,88,2019.0
0.658,0.625,10,-6.873,0,0.203,0.0224,0.00509,0.103,0.905,84.178,150.427,0,1999.0
0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,202.067,73,2009.0
0.489,0.598,1,-4.929,1,0.036,0.218,0.0,0.35,0.172,134.045,228.373,11,2018.0
0.882,0.887,1,-4.91,1,0.116,0.0112,0.635,0.0345,0.657,124.81,212.413,52,2003.0
0.693,0.843,7,-5.463,1,0.253,0.117,0.0,0.343,0.529,158.465,301.6,60,1996.0
0.922,0.581,10,-7.495,1,0.27,0.00104,5.86e-05,0.105,0.595,140.022,181.263,79,2018.0
0.478,0.509,8,-9.967,1,0.0347,0.304,0.00318,0.0753,0.0875,89.851,253.792,44,2019.0
0.636,0.746,0,-3.785,1,0.0393,0.0648,0.29,0.173,0.432,132.31,138.053,16,2005.0
0.82,0.736,2,-1.976,1,0.102,0.0148,0.00773,0.143,0.477,127.06,124.75,49,2019.0
0.422,0.819,2,-7.698,1,0.051,0.000484,0.0412,0.185,0.598,139.784,259.813,52,2009.0
0.821,0.822,10,-8.864,0,0.0848,0.000874,0.843,0.178,0.571,124.019,332.903,41,2014.0
0.719,0.875,0,-4.261,1,0.0381,0.141,0.0,0.188,0.921,141.977,220.893,43,2019.0
0.751,0.71,2,-8.026,1,0.0299,0.0413,0.0378,0.0827,0.726,130.797,263.173,55,1999.0
0.747,0.717,2,-6.571,0,0.0431,0.0837,2.01e-06,0.122,0.739,105.036,208.0,35,2016.0
0.807,0.651,5,-6.714,0,0.0477,0.0236,6.65e-06,0.174,0.829,91.028,313.293,47,2017.0
0.597,0.788,2,-11.805,1,0.0349,0.18,0.314,0.0582,0.954,109.377,386.506,0,1990.0
0.733,0.879,0,-3.909,1,0.0462,0.0281,1.74e-05,0.219,0.7,106.021,270.2,40,2019.0
0.737,0.491,1,-9.635,1,0.249,0.0937,1.21e-06,0.225,0.458,81.981,199.353,37,2018.0
0.797,0.709,0,-7.609,1,0.0495,0.0538,0.0,0.0838,0.542,93.029,252.903,67,2019.0
0.53,0.233,1,-14.617,0,0.342,0.856,0.0551,0.109,0.512,76.63,291.76,0,2017.0
0.857,0.647,11,-4.152,0,0.0984,0.391,1.2e-06,0.0842,0.553,95.982,267.5,83,2019.0
0.55,0.961,2,-3.049,1,0.0412,0.000628,0.759,0.0718,0.0391,128.027,189.514,40,2014.0
0.546,0.756,9,-8.389,0,0.31,0.0236,0.0,0.127,0.596,147.395,325.019,18,2016.0
0.936,0.899,8,-3.292,1,0.217,0.258,2.07e-06,0.129,0.813,140.003,196.393,45,2019.0
0.533,0.955,8,-3.708,1,0.0653,0.000165,1.36e-05,0.38,0.55,107.984,216.733,71,2009.0
0.674,0.73,8,-6.204,0,0.0671,0.379,0.2,0.131,0.201,145.004,215.172,16,2019.0
0.697,0.919,7,-3.867,1,0.0792,0.432,0.0206,0.0882,0.683,179.988,232.227,57,2010.0
0.436,0.228,2,-12.5,1,0.0357,0.675,2.99e-05,0.108,0.144,120.858,242.227,24,2005.0
0.685,0.807,3,-7.691,0,0.17,0.354,0.0109,0.137,0.56,85.007,150.43,44,2020.0
0.662,0.519,9,-6.554,0,0.106,0.404,0.0,0.121,0.495,145.841,210.427,95,2020.0
0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195.92,81,2016.0
0.795,0.715,1,-3.582,1,0.0838,0.141,2.12e-06,0.179,0.758,165.941,304.733,87,2019.0
0.481,0.979,6,-3.383,1,0.0816,3.32e-05,0.00927,0.135,0.18,105.005,259.813,0,2019.0
0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179.64,69,2008.0
0.714,0.626,5,-4.655,0,0.423,0.26,0.0,0.284,0.512,76.625,315.44,62,2015.0
0.658,0.623,0,-6.934,1,0.0398,0.0683,0.0,0.321,0.207,100.436,250.747,72,2017.0
0.813,0.992,1,-6.203,1,0.0574,0.00194,0.871,0.0957,0.961,126.001,444.0,48,2017.0
0.608,0.181,9,-13.021,1,0.0806,0.806,0.0,0.115,0.354,86.136,431.023,9,2011.0
0.772,0.626,1,-5.107,0,0.124,0.132,0.0,0.0862,0.895,169.934,206.295,76,2019.0
0.797,0.429,1,-8.235,1,0.0834,0.153,0.182,0.0865,0.67,129.982,223.425,25,2018.0
0.608,0.665,2,-7.521,0,0.0353,0.0511,0.0,0.2,0.206,89.953,265.176,47,2016.0
0.721,0.62,0,-10.766,1,0.0662,0.042,0.00113,0.0407,0.699,109.952,224.2,35,1990.0
0.689,0.901,7,-1.431,1,0.0678,0.145,1.03e-05,0.459,0.651,125.115,180.485,68,2018.0
0.515,0.43,7,-9.935,1,0.0369,0.0102,0.000141,0.129,0.104,91.841,238.64,82,1993.0
0.625,0.877,10,-7.176,0,0.162,0.0315,0.0811,0.672,0.865,192.296,230.426,65,2005.0
0.512,0.925,1,-2.404,1,0.28,0.00617,0.00514,0.536,0.262,129.993,193.846,47,2019.0
0.557,0.854,10,-5.139,0,0.0436,0.000186,0.00566,0.443,0.803,115.982,213.376,0,2016.0
0.535,0.702,6,-7.881,0,0.0292,0.0195,0.00146,0.109,0.348,128.017,240.92,41,2014.0
0.627,0.706,0,-7.128,0,0.0258,0.0189,8.55e-06,0.191,0.671,87.994,199.653,5,2017.0
0.32,0.63,10,-7.019,0,0.0493,0.192,0.0,0.102,0.323,203.443,221.987,69,2018.0
0.814,0.813,2,-3.023,0,0.0561,0.03,9.33e-05,0.255,0.839,79.997,232.55,77,2017.0
0.397,0.506,6,-8.227,0,0.113,0.792,0.000151,0.158,0.388,85.915,234.48,37,2013.0
0.624,0.719,2,-9.87,1,0.0278,0.0307,0.0489,0.322,0.724,129.552,213.933,52,2012.0
0.691,0.841,10,-4.832,0,0.0633,0.0275,0.000252,0.232,0.403,100.045,183.2,0,2016.0
0.399,0.93,7,-4.647,1,0.0435,6.76e-06,0.0927,0.318,0.33,92.804,223.683,54,2019.0
0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,184.436,23,2019.0
0.651,0.76,7,-3.377,1,0.054,0.351,0.0,0.151,0.673,96.204,141.875,58,2017.0
